DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
yyyymmdd;DEGREES NORTH;DEGREES EAST;DBAR;UMOL/KG
20110928;-28,5128;14,9492;4,7;64,3415
20110928;-28,5128;14,9492;14,6;65,7366
20110928;-28,5128;14,9492;25,1;63,3951
20110928;-28,5128;14,9492;51,5;62
20110928;-28,5128;14,9492;75,9;56,3512
20110928;-28,5128;14,9492;99;46,2049
20110928;-28,5128;14,9492;125;46,2244
20110928;-28,5128;14,9492;152,3;49,1122
20110928;-28,5128;14,9492;169,2;48,1659
20110928;-28,7159;14,4665;4,1;-999
20110928;-28,7159;14,4665;4;-999
20110928;-28,7159;14,4665;34,2;-999
20110928;-28,7159;14,4665;50,3;-999
20110928;-28,7159;14,4665;64,5;-999
20110928;-28,7159;14,4665;64,2;-999
20110928;-28,7159;14,4665;88,3;-999
20110928;-28,7159;14,4665;116,3;-999
20110928;-28,7159;14,4665;140,1;-999
20110928;-28,7159;14,4665;165,4;-999
20110928;-28,7159;14,4665;194,6;-999
20110928;-28,7159;14,4665;218,8;-999
20110928;-28,7159;14,4665;256,7;-999
20110928;-28,817;14,1836;5,1;-999
20110928;-28,817;14,1836;4,8;56,5561
20110928;-28,817;14,1836;29,6;-999
20110928;-28,817;14,1836;29,7;56,9561
20110928;-28,817;14,1836;69,9;-999
20110928;-28,817;14,1836;69,7;61,7366
20110928;-28,817;14,1836;99,5;50,3707
20110928;-28,817;14,1836;119,6;49,2293
20110928;-28,817;14,1836;149,4;56,7707
20110928;-28,817;14,1836;179,8;48,8976
20110928;-28,817;14,1836;210,8;51,1707
20110928;-28,817;14,1836;248,3;51,2293
20110928;-28,817;14,1836;299,7;47,3268
20110928;-28,817;14,1836;339,4;59,6
20110928;-28,817;14,1836;389,2;45,6293
20110928;-28,817;14,1836;438,7;41,6878
20110928;-28,817;14,1836;525,3;41,3561
20110928;-28,817;14,1836;625,9;40,8878
20110928;-28,817;14,1836;725,4;41,6098
20110928;-28,817;14,1836;825,1;36,6829
20110928;-28,817;14,1836;924,6;37,7854
20110928;-28,817;14,1836;971,2;41,678
20110928;-28,9169;13,9675;4,9;-999
20110928;-28,9169;13,9675;35,1;-999
20110928;-28,9169;13,9675;63,9;-999
20110928;-28,9169;13,9675;85,1;-999
20110928;-28,9169;13,9675;110,3;-999
20110928;-28,9169;13,9675;126,9;-999
20110928;-28,9169;13,9675;150,2;-999
20110928;-28,9169;13,9675;189,9;-999
20110928;-28,9169;13,9675;230,6;-999
20110928;-28,9169;13,9675;280,6;-999
20110928;-28,9169;13,9675;324,4;-999
20110928;-28,9169;13,9675;374,8;-999
20110928;-28,9169;13,9675;425,2;-999
20110928;-28,9169;13,9675;488,6;-999
20110928;-28,9169;13,9675;579,3;-999
20110928;-28,9169;13,9675;669,6;-999
20110928;-28,9169;13,9675;769,9;-999
20110928;-28,9169;13,9675;850,8;-999
20110928;-28,9169;13,9675;949,7;-999
20110928;-28,9169;13,9675;1058,3;-999
20110928;-28,9169;13,9675;1184,5;-999
20110928;-28,9169;13,9675;1360,5;-999
20110928;-28,9169;13,9675;1533,2;-999
20110928;-28,9169;13,9675;1747,3;-999
20110928;-29,0655;13,5492;4,8;56,4976
20110928;-29,0655;13,5492;30,4;54,8488
20110928;-29,0655;13,5492;74,1;53,0439
20110928;-29,0655;13,5492;100,3;51,4927
20110928;-29,0655;13,5492;126,1;49,1122
20110928;-29,0655;13,5492;149,5;52,3902
20110928;-29,0655;13,5492;201,4;47,3659
20110928;-29,0655;13,5492;249,7;47,8049
20110928;-29,0655;13,5492;299,8;42,9659
20110928;-29,0655;13,5492;349,7;44,5366
20110928;-29,0655;13,5492;400,1;57,3756
20110928;-29,0655;13,5492;450,8;41,4439
20110928;-29,0655;13,5492;499,8;40,322
20110928;-29,0655;13,5492;599,4;40,5073
20110928;-29,0655;13,5492;699,8;-999
20110928;-29,0655;13,5492;799,8;39,122
20110928;-29,0655;13,5492;909,7;36,878
20110928;-29,0655;13,5492;1029,4;40,1171
20110928;-29,0655;13,5492;1225;39,7659
20110928;-29,0655;13,5492;1440,9;38,5171
20110928;-29,0655;13,5492;1680,5;38,7122
20110928;-29,0655;13,5492;1928,9;39,4537
20110928;-29,0655;13,5492;2200,5;41,6
20110928;-29,0655;13,5492;2466,4;40,4683
20110929;-29,267;13,0516;4,7;-999
20110929;-29,267;13,0516;40,6;-999
20110929;-29,267;13,0516;67;-999
20110929;-29,267;13,0516;90,3;-999
20110929;-29,267;13,0516;135,1;-999
20110929;-29,267;13,0516;170,6;-999
20110929;-29,267;13,0516;215,8;-999
20110929;-29,267;13,0516;275,3;-999
20110929;-29,267;13,0516;324,7;-999
20110929;-29,267;13,0516;376,3;-999
20110929;-29,267;13,0516;430,7;-999
20110929;-29,267;13,0516;531,9;-999
20110929;-29,267;13,0516;629,4;-999
20110929;-29,267;13,0516;740,5;-999
20110929;-29,267;13,0516;850,2;-999
20110929;-29,267;13,0516;999,9;-999
20110929;-29,267;13,0516;1172,8;-999
20110929;-29,267;13,0516;1450,3;-999
20110929;-29,267;13,0516;1725,4;-999
20110929;-29,267;13,0516;2023,1;-999
20110929;-29,267;13,0516;2325,2;-999
20110929;-29,267;13,0516;2623,3;-999
20110928;-29,267;13,0516;2925,3;-999
20110928;-29,267;13,0516;3162,1;-999
20110929;-29,4999;12,4749;5,1;61,7756
20110929;-29,4999;12,4749;20;63,5122
20110929;-29,4999;12,4749;38,7;62,1951
20110929;-29,4999;12,4749;80,9;59,2878
20110929;-29,4999;12,4749;128,8;57,678
20110929;-29,4999;12,4749;181,7;49,161
20110929;-29,4999;12,4749;240,9;48,6341
20110929;-29,4999;12,4749;381,3;47,6976
20110929;-29,4999;12,4749;450,8;44,361
20110929;-29,4999;12,4749;519,7;41,5805
20110929;-29,4999;12,4749;590,6;39,7171
20110929;-29,4999;12,4749;661,1;42,9073
20110929;-29,4999;12,4749;819,5;38,7512
20110929;-29,4999;12,4749;969,8;40,2927
20110929;-29,4999;12,4749;1122;42,8195
20110929;-29,4999;12,4749;1320;39,9122
20110929;-29,4999;12,4749;1589,6;41,8634
20110929;-29,4999;12,4749;1859,4;41,6098
20110929;-29,4999;12,4749;2150,9;42,1756
20110929;-29,4999;12,4749;2450,5;-999
20110929;-29,4999;12,4749;2749,9;39,3171
20110929;-29,4999;12,4749;3052,8;42,2537
20110929;-29,4999;12,4749;3349,9;42,9756
20110929;-29,4999;12,4749;3684,2;40,8878
20110929;-29,7332;11,9005;3,3;-999
20110929;-29,7332;11,9005;43,7;-999
20110929;-29,7332;11,9005;102,3;-999
20110929;-29,7332;11,9005;157;-999
20110929;-29,7332;11,9005;204,6;-999
20110929;-29,7332;11,9005;281,4;-999
20110929;-29,7332;11,9005;365,5;-999
20110929;-29,7332;11,9005;452,2;-999
20110929;-29,7332;11,9005;535,8;-999
20110929;-29,7332;11,9005;648,7;-999
20110929;-29,7332;11,9005;774,8;-999
20110929;-29,7332;11,9005;924,6;-999
20110929;-29,7332;11,9005;1065,2;-999
20110929;-29,7332;11,9005;1221,5;-999
20110929;-29,7332;11,9005;1470,3;-999
20110929;-29,7332;11,9005;1720,9;-999
20110929;-29,7332;11,9005;2009,2;-999
20110929;-29,7332;11,9005;2300,2;-999
20110929;-29,7332;11,9005;2601,6;-999
20110929;-29,7332;11,9005;2899,7;-999
20110929;-29,7332;11,9005;3202,5;-999
20110929;-29,7332;11,9005;3499,2;-999
20110929;-29,7332;11,9005;3799,9;-999
20110929;-29,7332;11,9005;4022,3;-999
20110929;-29,7514;11,3256;4,5;60,0878
20110929;-29,7514;11,3256;44,8;58,7512
20110929;-29,7514;11,3256;145,6;57,0146
20110929;-29,7514;11,3256;195,3;55,1707
20110929;-29,7514;11,3256;260,3;49,9707
20110929;-29,7514;11,3256;345,6;48,5951
20110929;-29,7514;11,3256;480,4;44,7707
20110929;-29,7514;11,3256;479,9;-999
20110929;-29,7514;11,3256;589,3;45,2
20110929;-29,7514;11,3256;699,5;40,8098
20110929;-29,7514;11,3256;850,2;40,9463
20110929;-29,7514;11,3256;1050,7;41,0537
20110929;-29,7514;11,3256;1200,7;41,561
20110929;-29,7514;11,3256;1375,2;42,0098
20110929;-29,7514;11,3256;1560,9;41,122
20110929;-29,7514;11,3256;1830,9;41,4049
20110929;-29,7514;11,3256;2100,3;42,0195
20110929;-29,7514;11,3256;2399,9;40,1073
20110929;-29,7514;11,3256;2699,4;40,5756
20110929;-29,7514;11,3256;3001;41,5707
20110929;-29,7514;11,3256;3301,6;42,6439
20110929;-29,7514;11,3256;3601,3;40,3512
20110929;-29,7514;11,3256;3902;41,5902
20110929;-29,7514;11,3256;4207,2;40,8878
20110930;-29,7506;10,7503;11,1;-999
20110930;-29,7506;10,7503;61,8;-999
20110930;-29,7506;10,7503;109,8;-999
20110930;-29,7506;10,7503;159,5;-999
20110930;-29,7506;10,7503;211,6;-999
20110930;-29,7506;10,7503;286,4;-999
20110930;-29,7506;10,7503;364,9;-999
20110930;-29,7506;10,7503;464,6;-999
20110930;-29,7506;10,7503;504,1;-999
20110930;-29,7506;10,7503;577,9;-999
20110930;-29,7506;10,7503;844;-999
20110930;-29,7506;10,7503;974;-999
20110930;-29,7506;10,7503;1181,5;-999
20110930;-29,7506;10,7503;1400,2;-999
20110930;-29,7506;10,7503;1670,9;-999
20110930;-29,7506;10,7503;1956,1;-999
20110930;-29,7506;10,7503;2249,2;-999
20110930;-29,7506;10,7503;2550,6;-999
20110930;-29,7506;10,7503;2852,1;-999
20110930;-29,7506;10,7503;3147,4;-999
20110930;-29,7506;10,7503;3446,9;-999
20110930;-29,7506;10,7503;3752,1;-999
20110930;-29,7506;10,7503;4050;-999
20110930;-29,7506;10,7503;4448,2;-999
20110930;-29,7501;10,1743;2,7;57,1122
20110930;-29,7501;10,1743;29,4;59,8146
20110930;-29,7501;10,1743;74,8;57,6585
20110930;-29,7501;10,1743;124,2;55,0439
20110930;-29,7501;10,1743;180,3;49,9024
20110930;-29,7501;10,1743;250,4;50,2732
20110930;-29,7501;10,1743;350,9;-999
20110930;-29,7501;10,1743;450;45,4341
20110930;-29,7501;10,1743;525,4;43,6293
20110930;-29,7501;10,1743;655,1;40,7024
20110930;-29,7501;10,1743;749,9;40,9854
20110930;-29,7501;10,1743;949,7;40,3122
20110930;-29,7501;10,1743;1199,3;39,6098
20110930;-29,7501;10,1743;1499,5;38,4293
20110930;-29,7501;10,1743;1800,2;40,5073
20110930;-29,7501;10,1743;2050,9;38,8488
20110930;-29,7501;10,1743;2349;40,0683
20110930;-29,7501;10,1743;2749,7;38,9463
20110930;-29,7501;10,1743;3050,2;41,4146
20110930;-29,7501;10,1743;3400,1;39,3463
20110930;-29,7501;10,1743;3700,6;39,9317
20110930;-29,7501;10,1743;4024,6;39,7366
20110930;-29,7501;10,1743;4398,4;39,0829
20110930;-29,7501;10,1743;4920,4;38,6244
20111001;-29,7497;9,5999;3,8;-999
20111001;-29,7497;9,5999;50,1;-999
20111001;-29,7497;9,5999;99,1;-999
20111001;-29,7497;9,5999;151;-999
20111001;-29,7497;9,5999;191,1;-999
20111001;-29,7497;9,5999;275;-999
20110930;-29,7497;9,5999;349,8;-999
20110930;-29,7497;9,5999;460,7;-999
20110930;-29,7497;9,5999;557,9;-999
20110930;-29,7497;9,5999;654,8;-999
20110930;-29,7497;9,5999;781,2;-999
20110930;-29,7497;9,5999;931,4;-999
20110930;-29,7497;9,5999;1112,6;-999
20110930;-29,7497;9,5999;1359,6;-999
20110930;-29,7497;9,5999;1634,4;-999
20110930;-29,7497;9,5999;1910,1;-999
20110930;-29,7497;9,5999;2259,3;-999
20110930;-29,7497;9,5999;2600;-999
20110930;-29,7497;9,5999;2799,2;-999
20110930;-29,7497;9,5999;3301,2;-999
20110930;-29,7497;9,5999;3801;-999
20110930;-29,7497;9,5999;4151,2;-999
20110930;-29,7497;9,5999;4525,4;-999
20110930;-29,7497;9,5999;4998,7;-999
20111001;-29,7506;9,0256;4,5;56,5659
20111001;-29,7506;9,0256;24,5;57,3561
20111001;-29,7506;9,0256;55;51,0146
20111001;-29,7506;9,0256;119,6;54,1171
20111001;-29,7506;9,0256;174,9;55,3561
20111001;-29,7506;9,0256;255;52,8195
20111001;-29,7506;9,0256;335,9;50,0195
20111001;-29,7506;9,0256;424,9;45,9317
20111001;-29,7506;9,0256;540,2;46,9756
20111001;-29,7506;9,0256;684,2;42,5366
20111001;-29,7506;9,0256;854,3;42,5659
20111001;-29,7506;9,0256;1055;38,5756
20111001;-29,7506;9,0256;1303,8;38,5659
20111001;-29,7506;9,0256;1575,7;41,0341
20111001;-29,7506;9,0256;1851,1;40,6146
20111001;-29,7506;9,0256;2150,6;40,7122
20111001;-29,7506;9,0256;2450,2;40,6049
20111001;-29,7506;9,0256;2752,5;43,4732
20111001;-29,7506;9,0256;3051,1;45,1805
20111001;-29,7506;9,0256;3448,4;39,278
20111001;-29,7506;9,0256;3849,8;-999
20111001;-29,7506;9,0256;4250,6;39,161
20111001;-29,7506;9,0256;4648,6;39,7268
20111001;-29,7506;9,0256;5075,5;41,6488
20111001;-29,7504;8,4506;4,3;-999
20111001;-29,7504;8,4506;70,9;-999
20111001;-29,7504;8,4506;100,8;-999
20111001;-29,7504;8,4506;165,1;-999
20111001;-29,7504;8,4506;240,1;-999
20111001;-29,7504;8,4506;335,4;-999
20111001;-29,7504;8,4506;429,5;-999
20111001;-29,7504;8,4506;530,6;-999
20111001;-29,7504;8,4506;650,3;-999
20111001;-29,7504;8,4506;800,7;-999
20111001;-29,7504;8,4506;950,3;-999
20111001;-29,7504;8,4506;1120,5;-999
20111001;-29,7504;8,4506;1250,3;-999
20111001;-29,7504;8,4506;1599,5;-999
20111001;-29,7504;8,4506;1899,5;-999
20111001;-29,7504;8,4506;2200,6;-999
20111001;-29,7504;8,4506;2499,1;-999
20111001;-29,7504;8,4506;2800,3;-999
20111001;-29,7504;8,4506;3200;-999
20111001;-29,7504;8,4506;3599,6;-999
20111001;-29,7504;8,4506;3999,9;-999
20111001;-29,7504;8,4506;4399;-999
20111001;-29,7504;8,4506;4800,2;-999
20111001;-29,7504;8,4506;5115,7;-999
20111001;-29,7508;7,8752;4,5;60,7707
20111001;-29,7508;7,8752;35,3;57,0146
20111001;-29,7508;7,8752;59,7;57,1902
20111001;-29,7508;7,8752;100,1;55,7268
20111001;-29,7508;7,8752;175,3;55,1122
20111001;-29,7508;7,8752;249,9;51,8634
20111001;-29,7508;7,8752;325,1;49,0732
20111001;-29,7508;7,8752;399,9;45,8049
20111001;-29,7508;7,8752;519,6;46,2146
20111001;-29,7508;7,8752;670;-999
20111001;-29,7508;7,8752;821,8;41,2585
20111001;-29,7508;7,8752;1050,1;38,439
20111001;-29,7508;7,8752;1299,8;41,3171
20111001;-29,7508;7,8752;1550,5;38,5659
20111001;-29,7508;7,8752;1800,2;39,8634
20111001;-29,7508;7,8752;2100,1;40,2634
20111001;-29,7508;7,8752;2400,5;39,3463
20111001;-29,7508;7,8752;2700,5;37,7268
